Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/10 12:32,1502,80C88C950,1490,80B9BD900,98.82,Euro,98.82,Euro,ACH,1
2022/09/07 13:31,70,100428810,21884,8087271A0,2167.49,UK Pound,2167.49,UK Pound,Credit Card,1
2022/09/08 05:38,3,8049EAC60,7,804D98EA0,224110.48,Rupee,224110.48,Rupee,Cash,0
2022/09/09 05:23,1502,80063B6D0,1729,80087A9A0,6569.66,US Dollar,6569.66,US Dollar,ACH,1
2022/09/01 02:47,313822,80504C400,313822,80504C400,330617.94,Rupee,330617.94,Rupee,Reinvestment,0
2022/09/08 15:05,70,100428660,244490,81361FB10,1468.5,US Dollar,1468.5,US Dollar,Credit Card,0
2022/09/09 03:13,23,80016A830,410,80023E0E0,11873.99,Euro,11873.99,Euro,ACH,1
2022/09/04 23:34,25113,8095F9B40,236746,80F2C2FA0,7835.67,US Dollar,7835.67,US Dollar,ACH,1
2022/09/10 06:11,21611,808D6F2D0,116,80E4F94A0,15190.56,Swiss Franc,15190.56,Swiss Franc,ACH,1
2022/09/01 23:19,22062,80BB26A30,22062,80BB26A30,17.37,Euro,17.37,Euro,Reinvestment,0
2022/09/07 16:18,70,1004286A8,16254,80DE2EA50,379.12,Euro,379.12,Euro,Credit Card,0
2022/09/09 19:43,21831,801269D80,26860,805DCEF30,266.0,Euro,266.0,Euro,Cheque,0
2022/09/01 00:09,225,8137716F1,124,813DDEF81,0.423389,Bitcoin,0.423389,Bitcoin,Bitcoin,0
2022/09/01 00:19,228321,80A5321E0,228321,80A5321E0,1214.75,US Dollar,1214.75,US Dollar,Reinvestment,0
2022/09/05 22:02,125575,809880C00,11852,801673D80,5748.7,Euro,5748.7,Euro,ACH,1
2022/09/07 11:55,119,8000D26B0,217,80FDC6DD0,133.86,Shekel,133.86,Shekel,Cheque,0
2022/09/06 22:17,221374,80854F3A0,16224,809E8F160,1508.16,US Dollar,1508.16,US Dollar,ACH,1
2022/09/02 07:51,22,8001A6870,12004,8016C6620,29.05,Euro,29.05,Euro,Credit Card,0
2022/09/02 20:03,27621,80A10FE50,211,80A375B10,99880.65,Australian Dollar,99880.65,Australian Dollar,Wire,0
2022/09/01 02:05,18951,80C847600,18951,80C847600,13.14,Euro,13.14,Euro,Reinvestment,0
2022/09/05 18:14,211,808E44B10,8595,80C2A6210,3886.85,US Dollar,3886.85,US Dollar,ACH,1
2022/09/03 04:11,1665,801C602A0,701,80408AC50,17202.02,US Dollar,17202.02,US Dollar,ACH,1
2022/09/08 09:43,11030,80CB65920,23537,802929810,8422.84,US Dollar,8422.84,US Dollar,ACH,1
2022/09/09 07:35,1547,802B3A3C0,26860,80687B430,243.88,Euro,243.88,Euro,Cheque,0
2022/09/01 02:06,70,1004286A8,1024,8009D0DA0,58.57,Euro,58.57,Euro,Credit Card,0
2022/09/09 12:34,118,811B78810,48211,811BC6D30,11288.66,Saudi Riyal,11288.66,Saudi Riyal,Cheque,0
2022/09/01 00:10,221332,810E84AE0,1467,810E84150,3517.0,US Dollar,3517.0,US Dollar,ACH,0
2022/09/04 23:59,70,100428660,17327,8051E8D20,369.21,US Dollar,369.21,US Dollar,Cash,0
2022/09/04 05:32,1,80038CB80,1853,8015B8B00,19946.79,US Dollar,19946.79,US Dollar,Credit Card,0
2022/09/01 00:00,30850,810FA0630,30850,810FA0630,683.01,Euro,683.01,Euro,Reinvestment,0
2022/09/09 08:30,27241,806069F30,29685,80F576BB0,11069.23,US Dollar,11069.23,US Dollar,ACH,1
2022/09/04 18:27,28800,80686E030,6179,8075A6AB0,144.2,US Dollar,144.2,US Dollar,Wire,0
2022/09/06 07:25,71,805534210,13659,805534260,59220.53,Rupee,59220.53,Rupee,ACH,1
2022/09/09 21:47,24032,80BDEB1A0,14433,80BDEB580,21369.71,US Dollar,21369.71,US Dollar,ACH,1
2022/09/09 02:05,324826,80908BC00,210,80908BB10,143.24,Canadian Dollar,143.24,Canadian Dollar,Credit Card,0
2022/09/08 03:11,70,100428660,12735,802AE1C90,1258.0,US Dollar,1258.0,US Dollar,Cheque,1
2022/09/08 16:49,10,80CE8FDA0,19329,808B1C350,17904.38,US Dollar,17904.38,US Dollar,ACH,1
2022/09/06 10:42,44650,8108E5C80,245441,810BB3030,2927.97,Shekel,2927.97,Shekel,Credit Card,0
2022/09/09 00:10,113090,8054D9730,71,805634350,14000.66,Rupee,14000.66,Rupee,Credit Card,0
2022/09/02 00:07,3,801E63E60,14,802FBE390,31599.71,Yuan,31599.71,Yuan,Credit Card,0
2022/09/03 20:49,2991,8018E4770,3698,8018E5850,4766.75,US Dollar,4766.75,US Dollar,ACH,1
2022/09/05 12:57,70,1004288E8,12,80C8FD680,57347.06,Mexican Peso,57347.06,Mexican Peso,Credit Card,1
2022/09/09 16:40,351169,812BF6A70,17174,812BF6E70,70.71,Euro,70.71,Euro,Credit Card,0
2022/09/01 18:13,70,100428660,24869,80F29BD20,137.93,US Dollar,137.93,US Dollar,Cash,1
2022/09/10 17:33,222,811B83280,48309,811C599A0,69912.59,Saudi Riyal,69912.59,Saudi Riyal,ACH,1
2022/09/08 05:54,220,800707390,213704,8084EDA70,283.98,US Dollar,283.98,US Dollar,Credit Card,0
2022/09/06 12:38,213737,8055F7FF0,112931,805D4C850,728042.8,Rupee,728042.8,Rupee,ACH,1
2022/09/01 07:38,48943,812360990,148348,812398D70,2116.12,Saudi Riyal,2116.12,Saudi Riyal,Cheque,0
2022/09/02 19:51,325198,809E84880,227406,809E832B0,718.59,Canadian Dollar,718.59,Canadian Dollar,Credit Card,0
2022/09/01 21:23,1853,80186F270,14804,8059F8420,1238.86,US Dollar,1238.86,US Dollar,Cheque,0
2022/09/01 00:01,70,100428660,15980,80B39E7B0,792.92,US Dollar,792.92,US Dollar,Credit Card,1
2022/09/09 16:54,1522,800316D50,117660,8068A2D50,24512.44,Euro,24512.44,Euro,Cheque,0
2022/09/06 09:54,138101,810400F50,238151,8104957C0,297.92,US Dollar,297.92,US Dollar,Cash,0
2022/09/09 19:59,70,1004286A8,5425,805EC2040,14053.42,Euro,14053.42,Euro,Cheque,0
2022/09/09 06:38,15,8000A77F0,28,80A10DA80,11989.55,Australian Dollar,11989.55,Australian Dollar,Credit Card,0
2022/09/03 05:05,18324,8137FE700,44345,8137FF420,1737.91,US Dollar,1737.91,US Dollar,ACH,1
2022/09/08 20:05,12797,812DA1B80,17174,812DAA970,32235.56,Euro,32235.56,Euro,ACH,1
2022/09/01 01:28,70,100428660,13264,805A66B50,1776.32,US Dollar,1776.32,US Dollar,Credit Card,1
2022/09/11 09:44,21575,800F1D640,12719,80B445750,4985.9,US Dollar,4985.9,US Dollar,ACH,1
2022/09/09 04:07,1,8001093C0,10,80010A750,17232.5,US Dollar,17232.5,US Dollar,ACH,1
2022/09/08 19:18,15447,80E0555C0,14549,806D31C80,16587.7,US Dollar,16587.7,US Dollar,ACH,1
2022/09/04 10:34,1241,800A53B60,8595,803605EA0,3319.92,US Dollar,3319.92,US Dollar,Cheque,0
2022/09/08 08:47,1068,800EA34C0,2947,801183890,30693087.35,US Dollar,30693087.35,US Dollar,Cash,0
2022/09/13 12:03,3335,80ECF4060,117,80F219920,8240.73,Swiss Franc,8240.73,Swiss Franc,ACH,1
2022/09/01 03:41,1467,8002FC370,215687,805B624D0,10.32,US Dollar,10.32,US Dollar,Wire,0
2022/09/05 15:40,11318,8121A86C0,113685,81231B300,4189.34,US Dollar,4189.34,US Dollar,ACH,0
2022/09/04 15:12,16927,806B12730,13154,8122474B0,26524.38,Rupee,26524.38,Rupee,ACH,1
2022/09/06 20:52,153827,813E9A5D1,152627,814546171,2.074655,Bitcoin,2.074655,Bitcoin,Bitcoin,0
2022/09/01 23:37,14663,80212D460,14663,80212D460,19.69,Euro,19.69,Euro,Reinvestment,0
2022/09/01 08:24,210,8090AAC90,210,8090AAC90,1699.91,Canadian Dollar,1699.91,Canadian Dollar,Reinvestment,0
2022/09/01 05:25,3,80216A470,3,811B3D9E0,70832.59,Yuan,70832.59,Yuan,Cash,0
2022/09/07 00:09,12004,8028A4630,17610,80BAEEDC0,7.94,Euro,7.94,Euro,Credit Card,0
2022/09/05 08:33,15231,8027EF330,6052,8027DE880,3865.45,Euro,3865.45,Euro,ACH,0
2022/09/09 20:57,16254,807AAA1B0,27103,807AAA200,2867.26,Euro,2867.26,Euro,ACH,1
2022/09/03 12:55,28,80A260FC0,128558,80B705C30,4209.61,Australian Dollar,4209.61,Australian Dollar,Cash,0
2022/09/08 18:43,152416,81376DC21,15,813DF6A61,1.029379,Bitcoin,1.029379,Bitcoin,Bitcoin,0
2022/09/09 15:01,249176,812A70ED0,49508,812A70E80,67023.89,Saudi Riyal,67023.89,Saudi Riyal,ACH,1
2022/09/05 01:57,21940,800E2B1C0,23344,8014DF5F0,3023.22,Euro,3023.22,Euro,Credit Card,0
2022/09/02 20:18,70,1004286A8,410,807F266B0,303.08,Euro,303.08,Euro,Credit Card,1
2022/09/05 00:12,9679,804747C60,9665,803DB9A00,8828.76,Yen,8828.76,Yen,Credit Card,0
2022/09/09 10:44,13083,801B33880,23,801B33970,3338.63,Euro,3338.63,Euro,Cheque,1
2022/09/05 18:24,5175,8024F0E20,125645,809970970,103.12,Canadian Dollar,103.12,Canadian Dollar,Cash,0
2022/09/08 00:22,11296,801A7A3B0,226951,80C7005A0,7.33,US Dollar,7.33,US Dollar,ACH,0
2022/09/09 13:53,111443,80BFD1F40,30851,810D7DF40,18.75,US Dollar,18.75,US Dollar,Cheque,0
2022/09/09 09:03,9679,803A71AA0,71,804D73F40,135249.92,Rupee,135249.92,Rupee,ACH,0
2022/09/08 02:35,70,1004286A8,13858,80C497EA0,46.59,Euro,46.59,Euro,Credit Card,0
2022/09/09 21:42,11852,801C01C30,149706,8147FEED0,603137.76,Euro,603137.76,Euro,Cheque,0
2022/09/01 21:03,227786,812464480,248047,81345BE90,323.85,US Dollar,323.85,US Dollar,Cheque,0
2022/09/02 17:26,2591,800329820,1522,800720FF0,740.89,Euro,740.89,Euro,Cheque,0
2022/09/07 10:50,8798,80D676A40,240304,80EEC76D0,476.44,Swiss Franc,476.44,Swiss Franc,Cheque,0
2022/09/08 14:31,119,811C597B0,222,811B83280,51315.83,Saudi Riyal,51315.83,Saudi Riyal,ACH,1
2022/09/12 16:27,5175,809768440,29404,8041A3440,14464.64,US Dollar,14464.64,US Dollar,ACH,1
2022/09/06 23:09,213952,8069F1800,213704,80720EB60,1053.58,US Dollar,1053.58,US Dollar,Cheque,0
2022/09/08 11:41,70,100428660,11157,8055CAB00,39.56,US Dollar,39.56,US Dollar,Credit Card,1
2022/09/07 01:55,8,8090A4290,19,8090B5C00,2075.23,Canadian Dollar,2075.23,Canadian Dollar,Credit Card,0
2022/09/08 06:21,36868,80D889B80,235509,80D889BD0,7382.94,Brazil Real,7382.94,Brazil Real,ACH,1
2022/09/06 01:32,11,8000631E0,11,800205E90,17170.72,Euro,17170.72,Euro,ACH,1
2022/09/04 17:13,13327,802308AB0,17425,805ECF470,2262.45,US Dollar,2262.45,US Dollar,ACH,1
2022/09/04 00:15,113523,80542DFA0,212789,804D527D0,8052.72,Rupee,8052.72,Rupee,Credit Card,0
2022/09/08 07:39,210319,804088400,10581,8044E9C30,70667.86,Yen,70667.86,Yen,Cash,0
2022/09/04 08:25,1588,802399F50,15980,802546050,8622990.0,US Dollar,8622990.0,US Dollar,Cheque,0
2022/09/07 22:13,17729,8086FDE60,250298,813E17750,11607.03,US Dollar,11607.03,US Dollar,Cheque,0
2022/09/14 02:19,13083,803CF7A80,220541,8083C1550,9476632.74,UK Pound,9476632.74,UK Pound,ACH,1
2022/09/06 10:40,23885,801654090,1068,8017F05D0,1497.61,US Dollar,1497.61,US Dollar,Cheque,0
2022/09/08 12:11,70,100428660,1412,807E9CF90,3007.06,US Dollar,3007.06,US Dollar,Cheque,0
2022/09/03 23:27,21381,8020BA800,5627,80215C330,642.8,Yuan,642.8,Yuan,Cheque,0
2022/09/06 20:34,22,8028CF410,22758,8041AE150,132432.75,Euro,132432.75,Euro,Wire,0
2022/09/01 00:18,10656,804475040,10656,804475040,1315.82,Yen,1315.82,Yen,Reinvestment,0
2022/09/08 13:42,70,100428A08,148586,811FFE910,242887.28,Saudi Riyal,242887.28,Saudi Riyal,Cash,1
2022/09/06 13:13,24811,80B8C9580,3489,8014C0730,10938.11,Euro,10938.11,Euro,ACH,1
2022/09/03 12:06,1420,8008AC360,1292,807100550,440.21,US Dollar,440.21,US Dollar,Cheque,0
2022/09/02 00:02,23146,803010960,20,80307A800,9051702.28,Yuan,9051702.28,Yuan,Cheque,0
2022/09/01 00:07,1412,800C3D7B0,1412,800C3D7B0,6.55,US Dollar,6.55,US Dollar,Reinvestment,0
2022/09/06 05:43,245090,81080A5B0,45601,8113851C0,243.7,Shekel,243.7,Shekel,Cheque,0
2022/09/01 11:20,26,8076D5880,220572,807DDF380,1169.98,UK Pound,1169.98,UK Pound,Cheque,0
2022/09/02 13:10,28222,80A7FB850,15,80AD71660,4882.18,Australian Dollar,4882.18,Australian Dollar,Cheque,0
2022/09/02 22:36,117,80E2361A0,138395,80FC9D200,88465.18,Swiss Franc,88465.18,Swiss Franc,Cheque,0
2022/09/07 15:09,70,100428780,13659,80563C370,1225855.08,Rupee,1225855.08,Rupee,Cash,1
2022/09/01 00:01,1655,80D545930,1655,80D545930,523002.65,Euro,523002.65,Euro,Reinvestment,0
2022/09/01 10:42,7,800083220,71,805515C70,2053486.87,Rupee,2053486.87,Rupee,Cheque,0
2022/09/07 14:28,70,100428660,126426,80A1819A0,195.4,US Dollar,195.4,US Dollar,Credit Card,1
2022/09/07 05:36,7,806C8F680,17491,8109DB3A0,2773167.76,Ruble,2773167.76,Ruble,Cheque,0
2022/09/02 21:08,15,803F62900,15,8040DCFA0,20502.22,Yen,20502.22,Yen,Credit Card,0
2022/09/06 14:20,10099,8044456B0,21918,8053168D0,2815.05,Euro,2815.05,Euro,ACH,1
2022/09/06 17:15,143496,81068A620,145106,810C65780,3989.66,Shekel,3989.66,Shekel,Credit Card,0
2022/09/08 21:53,29992,8047DE090,24515,80254C330,10880.77,US Dollar,10880.77,US Dollar,ACH,1
2022/09/13 16:33,20,8001C97D0,20,8000440E0,2024.91,Euro,2024.91,Euro,ACH,1
2022/09/10 07:41,150240,812D22980,222,811B83280,28341.71,Saudi Riyal,28341.71,Saudi Riyal,ACH,1
2022/09/08 19:55,135981,80F984C70,236346,80E4A4620,16239.6,US Dollar,16239.6,US Dollar,ACH,1
2022/09/06 11:36,701,80311ECC0,11808,8046111B0,6051902.95,Yen,6051902.95,Yen,Credit Card,0
2022/09/09 00:10,213952,80D3E3E90,1686,803AC0AE0,15.58,US Dollar,15.58,US Dollar,Credit Card,0
2022/09/08 15:35,12129,80C4CCF20,111141,80C5219E0,7592.63,Euro,7592.63,Euro,ACH,1
2022/09/04 17:07,11296,800BA8CD0,17425,80FE320A0,644.58,US Dollar,644.58,US Dollar,Cheque,0
2022/09/07 16:11,124,813DF7DB1,152416,813DF5091,0.062902,Bitcoin,0.062902,Bitcoin,Bitcoin,0
2022/09/09 15:52,23402,80242A960,221691,807F1F4F0,7379.89,US Dollar,7379.89,US Dollar,ACH,1
2022/09/09 10:17,243897,81023CDC0,3242,807A65360,10967.41,US Dollar,10967.41,US Dollar,ACH,1
2022/09/03 08:19,287,807022E80,118180,807023060,13303.59,Ruble,13303.59,Ruble,ACH,1
2022/09/08 04:43,9679,80452D470,28248,80A7C4D30,636.11,Australian Dollar,636.11,Australian Dollar,ACH,1
2022/09/02 00:23,117733,8098853A0,2467,802DDBDC0,5.25,Euro,5.25,Euro,Credit Card,0
2022/09/01 16:34,8805,80D7D70F0,215064,80E0BB550,84.31,US Dollar,84.31,US Dollar,Cheque,0
2022/09/01 04:34,14325,80A04A8B0,14325,80A04A8B0,18.57,US Dollar,18.57,US Dollar,Reinvestment,0
2022/09/07 11:57,11107,800F2EAC0,21749,801F05EF0,62967658.51,Euro,62967658.51,Euro,ACH,1
2022/09/10 12:59,22091,80813D810,116,80EAED430,13189.83,Swiss Franc,13189.83,Swiss Franc,ACH,1
2022/09/01 20:26,70,100428660,16535,807204160,2224.94,US Dollar,2224.94,US Dollar,Credit Card,0
2022/09/06 07:04,70,1004286A8,142501,812DA8900,15428581.4,Euro,15428581.4,Euro,Cheque,1
2022/09/08 15:06,10,800CD7F20,22345,802BFB830,90.7,US Dollar,90.7,US Dollar,Cash,0
2022/09/09 10:40,70,100428810,220504,809021040,7441621.78,UK Pound,7441621.78,UK Pound,Cheque,0
2022/09/10 19:49,21749,80154AAF0,3,800E1A2C0,29925.28,Yuan,29925.28,Yuan,ACH,1
2022/09/01 00:05,24856,809D983C0,24856,809D983C0,15.92,Canadian Dollar,15.92,Canadian Dollar,Reinvestment,0
2022/09/10 22:12,225734,8096A6BA0,25665,809710BD0,963.35,Canadian Dollar,963.35,Canadian Dollar,Cheque,0
2022/09/10 23:02,20,80380B750,29992,8084ABCB0,8716.11,Yuan,8716.11,Yuan,Cheque,0
2022/09/02 06:06,319208,8073D1E80,219143,8073CC790,22002.92,Ruble,22002.92,Ruble,Cheque,0
2022/09/01 20:40,18196,8099A7730,18196,8099A7730,63.89,Yuan,63.89,Yuan,Reinvestment,0
2022/09/01 06:05,112989,8059C0660,112989,8059C0660,1694101.35,Rupee,1694101.35,Rupee,Reinvestment,0
2022/09/07 03:15,13554,8018BB080,1292,800473820,9863.48,US Dollar,9863.48,US Dollar,ACH,1
2022/09/10 19:52,19,8098E7350,226554,809CE10A0,1605.43,Canadian Dollar,1605.43,Canadian Dollar,Credit Card,0
2022/09/06 02:39,1411,800EEA050,17400,809FC4900,5505.72,US Dollar,5505.72,US Dollar,Cheque,0
2022/09/05 22:42,70,1004286A8,1547,80DD030F0,2371.3,Euro,2371.3,Euro,Credit Card,1
2022/09/04 08:57,112733,80521E7F0,112989,8054365F0,29919.29,Rupee,29919.29,Rupee,Cheque,0
2022/09/01 00:22,1665,801C99DE0,122094,80BB54630,14839.76,Euro,14839.76,Euro,Cash,0
2022/09/01 14:18,70,1004287C8,16649,80628DED0,55313.68,Ruble,55313.68,Ruble,Cheque,1
2022/09/05 02:35,70,100428660,33389,80DE37D50,109.69,US Dollar,109.69,US Dollar,Credit Card,1
2022/09/02 19:12,1686,800CDCA20,2991,80179AB10,5689.84,US Dollar,5689.84,US Dollar,Credit Card,0
2022/09/09 23:21,314152,80586A900,14838,805868FA0,32166.84,Rupee,32166.84,Rupee,Cheque,0
2022/09/10 02:09,19,8096751E0,48309,811C2F680,58642.65,Saudi Riyal,58642.65,Saudi Riyal,ACH,1
2022/09/09 00:00,70,1004286A8,131380,80BAED1F0,5443.37,Euro,5443.37,Euro,Cheque,0
2022/09/07 22:58,15730,805AA5190,13264,806E92C90,448.17,US Dollar,448.17,US Dollar,Cheque,0
2022/09/07 18:59,1420,800404E00,795,80083F3B0,117.65,US Dollar,117.65,US Dollar,Cheque,0
2022/09/10 13:30,3489,801A35B90,13265,8020056B0,1975.57,Euro,1975.57,Euro,Cheque,0
2022/09/02 08:42,11296,80090EBF0,4242,8014536A0,3425.03,US Dollar,3425.03,US Dollar,Credit Card,0
2022/09/03 02:01,70,1004286A8,17769,804970980,668.36,Euro,668.36,Euro,Cash,1
2022/09/04 08:35,40653,80F11B9F0,39556,80F11BA90,1113.49,Swiss Franc,1113.49,Swiss Franc,ACH,1
2022/09/09 10:56,28,80A3E46E0,27621,80A841E70,26718.08,Australian Dollar,26718.08,Australian Dollar,Cheque,0
2022/09/03 19:46,13037,803509D50,19318,8106B1750,5897.02,Yuan,5897.02,Yuan,ACH,1
2022/09/04 16:40,15916,80E00DA00,218472,80E019FB0,4143.81,US Dollar,4143.81,US Dollar,ACH,0
2022/09/07 17:39,1047,801169C40,10,8027CD9E0,9090.06,US Dollar,9090.06,US Dollar,Cash,0
2022/09/01 02:48,113798,807F1DD50,4403,8118ECBA0,73.34,US Dollar,73.34,US Dollar,Cheque,0
2022/09/07 04:13,3229,804F54F20,11813,8056F4260,289.58,US Dollar,289.58,US Dollar,Credit Card,0
2022/09/03 08:52,148348,81235EE30,121,811E03C30,58665.67,Saudi Riyal,58665.67,Saudi Riyal,ACH,1
2022/09/02 06:22,216645,80DAD1DF0,136519,8139E9930,8185.83,US Dollar,8185.83,US Dollar,Credit Card,0
2022/09/09 07:21,3698,8016F14B0,1362,802C613E0,21877.26,US Dollar,21877.26,US Dollar,Credit Card,0
2022/09/09 20:42,70,100428660,21611,800AC1650,4538.18,US Dollar,4538.18,US Dollar,Credit Card,0
2022/09/08 02:17,16136,804EA1DD0,3420,805490BA0,495.91,US Dollar,495.91,US Dollar,Cheque,0
2022/09/05 15:04,225156,80993A3D0,11904,80993A420,1625.02,US Dollar,1625.02,US Dollar,ACH,1
2022/09/07 05:43,3242,801533330,1362,801534840,45453.97,US Dollar,45453.97,US Dollar,ACH,1
2022/09/10 20:34,232391,80C8966E0,25960,80A6A9B40,16305.14,Euro,16305.14,Euro,ACH,1
2022/09/09 19:58,21749,803B194C0,142836,80FDF7CB0,10053.1,Shekel,10053.1,Shekel,ACH,1
2022/09/08 03:57,13554,8034B4510,16643,805791A90,1.02,Euro,1.02,Euro,ACH,0
2022/09/11 19:35,14099,80FBE30B0,12,8009CB800,13977.86,Euro,13977.86,Euro,ACH,1
2022/09/08 11:00,21611,803CBB460,16136,80FD92AB0,207315.38,US Dollar,207315.38,US Dollar,Wire,0
2022/09/08 13:02,16031,803294970,3149,807640050,582.12,US Dollar,582.12,US Dollar,Cheque,0
2022/09/04 16:24,122463,808C30BB0,23673,808C30B10,954.48,UK Pound,954.48,UK Pound,ACH,0
2022/09/03 21:47,13154,804F35E10,13659,805858690,561806.18,Rupee,561806.18,Rupee,Cheque,0
2022/09/09 13:59,27621,80A1A4B00,6,80A2E52B0,4.72,Australian Dollar,4.72,Australian Dollar,ACH,0
2022/09/02 00:02,21568,80826D930,21568,808E2A210,416.71,UK Pound,416.71,UK Pound,Cheque,0
2022/09/08 10:27,220,813C7DC01,124,8140AE7F1,2.048478,Bitcoin,2.048478,Bitcoin,Bitcoin,0
2022/09/02 17:54,148350,812D0C3C0,148350,811FFF630,30234.15,Saudi Riyal,30234.15,Saudi Riyal,ACH,1
2022/09/01 07:05,21,803A11A20,9665,803A12640,67539.43,Yen,67539.43,Yen,Cheque,0
2022/09/04 15:25,223,811A65E30,222,811D80C30,2023.38,Saudi Riyal,2023.38,Saudi Riyal,ACH,1
2022/09/02 08:12,18067,8037D97B0,9571,803806080,1946.83,Yuan,1946.83,Yuan,Cheque,0
2022/09/09 20:28,1420,80038DF80,11157,80D040F50,132.26,US Dollar,132.26,US Dollar,Credit Card,0
2022/09/06 17:35,1362,80BE2F5F0,24869,80D679C90,1205.24,US Dollar,1205.24,US Dollar,Cheque,0
2022/09/04 01:42,1068,8089AEF40,15085,8089AF440,3696.96,US Dollar,3696.96,US Dollar,ACH,1
2022/09/06 19:08,123288,80A3BC8A0,133826,80ECD97C0,428.59,US Dollar,428.59,US Dollar,Cheque,0
2022/09/04 09:26,21749,800C4D740,129076,80B542DE0,229667.1,Euro,229667.1,Euro,ACH,0
